filename	event_labels
Y-fugxRc4VhY_0.000_1.420.wav	Dog
Y-furRVKz4ac_0.000_10.000.wav	Dog
Y-fy0rQoumZ0_230.000_240.000.wav	Blender
Y-g-eZBsr_3s_520.000_530.000.wav	Frying,Speech
Y-ghB9TOCBR8_50.000_60.000.wav	Blender
Y-hWRLlRjetY_0.000_7.423.wav	Dishes
Y-hdg7DQaxW4_0.000_4.251.wav	Dog
Y-hqM85LZw7c_0.000_7.575.wav	Dog
Y-i0mmYppi18_0.000_0.376.wav	Dog
Y-iQlvp-lsY4_0.000_2.891.wav	Dog
Y-ikrSfqB0LU_0.000_3.000.wav	Alarm_bell_ringing
Y-jQRCubyDVU_0.000_2.803.wav	Dog
Y-kCWX1wjibc_0.000_6.432.wav	Dog
Y-kJT_nUHinA_50.000_60.000.wav	Alarm_bell_ringing
Y-klrkvfrYXU_70.000_80.000.wav	Blender
Y-knsW4FmXus_320.000_330.000.wav	Frying,Speech
Y-l8PxqOuQno_440.000_450.000.wav	Electric_shaver_toothbrush
Y-lHF9tBL2B8_0.000_0.257.wav	Dog
Y-lT-SZfrIIU_0.000_10.000.wav	Dog
Y-lwNEw-ZXlQ_0.000_7.172.wav	Dog
Y-m5YF2UJeVw_70.000_80.000.wav	Vacuum_cleaner
Y-m5z0sH7kGE_0.000_6.899.wav	Dog
Y-mNmhJs1pYM_90.000_100.000.wav	Frying
Y-mRxPWXrSsY_280.000_290.000.wav	Vacuum_cleaner
Y-mdPX2djAUY_0.000_2.089.wav	Dog
Y-mn4rI21T-4_0.000_0.827.wav	Dog
Y-mt3E7_Ovlo_0.000_6.992.wav	Dog
Y-mtTSO6FhSA_10.000_20.000.wav	Dog,Speech
Y-n6rtB7rMuo_30.000_40.000.wav	Dog,Speech
Y-nWUVq5s7cM_0.000_5.596.wav	Running_water
Y-naZXDdh9Ps_0.000_10.000.wav	Dog
Y-niT5wKbFOo_0.000_2.270.wav	Dog
Y-nvJc7KvBJ8_0.000_1.469.wav	Dog
Y-nveMLXxLn4_0.000_10.000.wav	Dog
Y-oRgzBsFneA_0.000_5.231.wav	Dog
Y-pBsdyP12ak_510.000_520.000.wav	Vacuum_cleaner
Y-pP61DogSPY_30.000_40.000.wav	Alarm_bell_ringing
Y-pd7_XFFy0A_0.000_0.412.wav	Dog
Y-pdmLg5FbQY_0.000_3.729.wav	Dog
Y-qaeakbiv0U_430.000_440.000.wav	Speech,Vacuum_cleaner
Y-qfHOFxUwGQ_0.000_6.717.wav	Dog
Y-r7foRuzOuc_0.000_5.345.wav	Dog
Y-r97oVkDfKQ_0.000_7.474.wav	Dog
Y-rQOBpBoyXw_220.000_230.000.wav	Blender,Speech
Y-rT-3LOGIjw_0.000_5.958.wav	Dog
Y-rcdmMimpgk_0.000_1.504.wav	Dog
Y-sHWEPAUvmQ_0.000_4.638.wav	Dog
Y-sgDyi4BY-0_0.000_4.187.wav	Dog
Y-t3DMClxaIo_10.000_20.000.wav	Vacuum_cleaner
Y-tF2I8HmsHg_0.000_10.000.wav	Running_water,Speech,Dog
Y-toGk_oBULM_330.000_340.000.wav	Blender,Speech
Y-twU2FvK4xw_50.000_60.000.wav	Dog,Speech
Y-u-Id9BVvIc_0.000_8.444.wav	Dog
Y-uIrOdeAZbQ_10.000_20.000.wav	Blender
Y-umSSowXOX0_0.000_9.165.wav	Dog
Y-unossccIwI_0.000_3.427.wav	Dog
Y-wb18_6tLAE_0.000_9.693.wav	Dog
Y-wyF3xGM95g_0.000_10.000.wav	Running_water
Y-xyHS0dJ3R8_0.000_10.000.wav	Dishes
Y-xy_iwaQckM_50.000_60.000.wav	Dog,Speech
Y-yFeywhaivM_0.000_0.230.wav	Dog
Y-yJiF8j1mBg_40.000_50.000.wav	Running_water,Speech
Y-yX0TlfBiFg_0.000_9.650.wav	Dog
Y-ygqz4jLcsk_0.000_2.909.wav	Running_water
Y-yktClBEgbk_0.000_0.422.wav	Dog
Y-yspk7ebYkQ_0.000_6.377.wav	Dog
Y-zD_Aj1ch-o_100.000_110.000.wav	Speech,Vacuum_cleaner
Y-zSFmp8e43E_0.000_1.022.wav	Dog
Y-za3Io5SExs_0.000_10.000.wav	Dog
Y0-_qA6N0U0U_130.000_140.000.wav	Running_water,Speech
Y0-uzle1hzoI_0.000_3.393.wav	Dog
Y02MGx1Vh9c0_240.000_250.000.wav	Electric_shaver_toothbrush
Y04jA_kRetJY_190.000_200.000.wav	Frying,Speech
Y04zOu5UFyo0_20.000_30.000.wav	Running_water,Speech
Y0632OqvXrwg_7.000_17.000.wav	Cat,Speech
Y074nzzlXf_g_0.000_0.346.wav	Dishes
Y08R27f6Ffdk_6.000_16.000.wav	Cat,Speech
Y0Am7X758-Ek_0.000_6.338.wav	Cat
Y0Am_PbPUkuk_0.000_4.267.wav	Dog
Y0ApKTbVeSEU_0.000_4.609.wav	Dog
Y0BSidlvh4Ds_0.000_10.000.wav	Dog
Y0BTCY5xhrIY_0.000_9.433.wav	Dog
Y0BnyrbZz8Jk_0.000_10.000.wav	Dog
Y0BwiOU6alvQ_0.000_3.774.wav	Dog
Y0CEQ565DH_A_30.000_40.000.wav	Cat,Speech
Y0CRPp8k4wEo_0.000_3.763.wav	Dog
Y0CUHnK_Lh4s_0.000_2.199.wav	Dog
Y0CYxiRkfVhw_0.000_2.334.wav	Dog
Y0CgZR0f_yFs_0.000_9.931.wav	Dog
Y0CkERnAY8Ro_30.000_40.000.wav	Dog,Speech
Y0DtJdRFPmS4_30.000_40.000.wav	Cat,Speech
Y0E6Uaq_e6OA_20.000_30.000.wav	Cat,Speech
Y0EOJ3ZqLJDU_0.000_1.949.wav	Dog
Y0EjIJRg8ub4_0.000_1.774.wav	Dog
Y0F1zmrJb1tI_30.000_40.000.wav	Alarm_bell_ringing,Speech
Y0F40MJSfsDw_0.000_10.000.wav	Cat
Y0F7yaWNgTGg_30.000_40.000.wav	Cat,Speech
Y0F8srmjGqtA_30.000_40.000.wav	Cat,Speech
Y0FS8b5CAMp8_150.000_160.000.wav	Alarm_bell_ringing,Speech
Y0FXHXCu1lJY_0.000_8.621.wav	Running_water
Y0F_RFWvp8cY_270.000_280.000.wav	Vacuum_cleaner
Y0FtYHAivI2E_0.000_3.888.wav	Dog
Y0G-Qx3Gv01s_0.000_8.000.wav	Cat,Speech
Y0GGO5npJzWI_0.000_4.916.wav	Cat
Y0GSBomNmZxI_30.000_40.000.wav	Vacuum_cleaner
Y0Gggc7Vz7TI_0.000_4.397.wav	Dog
Y0Gxxzj2vopc_0.000_6.189.wav	Dog
Y0H886ArR4l4_20.000_30.000.wav	Frying,Speech
Y0HWIjjmpVtY_0.000_6.128.wav	Running_water
Y0IGUZWhc9Go_0.000_5.353.wav	Dog
Y0IkRggWmlfo_0.000_10.000.wav	Alarm_bell_ringing,Speech
Y0J0sN1xeDZM_0.000_0.817.wav	Dog
Y0M20-hvyBvQ_0.000_5.691.wav	Dog
Y0M7CEfzzGm8_0.000_0.450.wav	Dog
Y0N3bFducxuc_0.000_4.715.wav	Dog
Y0NIW_5zr2zg_0.000_3.252.wav	Dog
Y0OLsNjg9Q_c_0.000_4.619.wav	Dog
Y0Opn_vz6sf4_10.000_20.000.wav	Running_water,Speech
Y0P2dMIUs6W0_0.000_4.938.wav	Dog
Y0PcvfVZo9e4_0.000_3.868.wav	Running_water
Y0PvDZ5t_Ajk_20.000_30.000.wav	Frying,Speech
Y0Q_BPEl7_Vo_0.000_1.420.wav	Dog
Y0QkmP-TtIFo_0.000_2.745.wav	Dog
Y0QtmEs-OOsA_0.000_3.194.wav	Cat
Y0R06GmUsGww_40.000_50.000.wav	Blender
Y0RFwwmALrBs_30.000_40.000.wav	Dog,Speech
Y0RNKWKFds8Y_0.000_9.198.wav	Dog
Y0RxvhDsjL0M_0.000_0.750.wav	Dog
Y0Sq8ge7D4wU_3.000_13.000.wav	Cat,Speech
Y0Tt-SGltms0_480.000_490.000.wav	Blender,Speech
Y0UEClS6XhZ0_0.000_2.446.wav	Dog
Y0UKzyBqyhGc_0.000_5.460.wav	Cat
Y0UO35uIOrhg_50.000_60.000.wav	Vacuum_cleaner,Speech
Y0UhAR0Qt4UA_0.000_0.765.wav	Dog
Y0UwvVY2kc0E_40.000_50.000.wav	Speech,Vacuum_cleaner
Y0V_O6i9tqrw_260.000_270.000.wav	Speech,Vacuum_cleaner
Y0W_gYR6p-D0_0.000_10.000.wav	Cat
Y0WxL3UhsteQ_210.000_220.000.wav	Frying,Speech
Y0XDz4i5L4nE_30.000_40.000.wav	Dog,Speech
Y0XED4i5Jkzw_0.000_2.351.wav	Dog
Y0XURSgwK0VA_210.000_220.000.wav	Blender,Speech
Y0XouGEsWiQk_0.000_3.945.wav	Dog
Y0Z4LBWXXRTY_430.000_440.000.wav	Frying,Speech
Y0ZPALU8EnWQ_0.000_8.715.wav	Dog
Y0ZVdHyRbCCo_0.000_10.000.wav	Running_water
Y0_J0BWiW7-k_12.000_22.000.wav	Dog,Vacuum_cleaner
Y0_Jhvi8PQR8_20.000_30.000.wav	Speech,Vacuum_cleaner
Y0_K6OKtoBBU_0.000_2.196.wav	Cat
Y0_zh25VgrPY_50.000_60.000.wav	Blender
Y0a8RB5eOGJ4_0.000_0.501.wav	Dog
Y0aFcKmzH5uM_70.000_80.000.wav	Running_water,Speech
Y0aZ3vvM4V34_0.000_8.755.wav	Running_water
Y0b06i5LzIFw_0.000_1.243.wav	Cat
Y0bj1ynHjnR8_0.000_3.211.wav	Cat
Y0br2bEMg6yg_0.000_4.462.wav	Dog
Y0bveNubRkUI_0.000_5.192.wav	Dog
Y0cGgIDhIfdA_0.000_0.592.wav	Dog
Y0cnLnzrBcmY_0.000_10.000.wav	Dog
Y0cnz5UnKhVQ_20.000_30.000.wav	Running_water,Speech
Y0crSdgvedhc_0.000_7.231.wav	Cat
Y0d8_1lfiU0Q_90.000_100.000.wav	Electric_shaver_toothbrush,Speech
Y0d8dFoWQ2KA_0.000_2.096.wav	Dog
Y0dGRxCpfAAU_330.000_340.000.wav	Running_water,Speech
Y0dI4cUQlAkQ_0.000_1.173.wav	Dog
Y0eNfQDAbn_Y_0.000_7.294.wav	Dog
Y0eTnDw0z8MQ_170.000_180.000.wav	Frying,Speech,Dishes
Y0eaVWAwYCyU_40.000_50.000.wav	Dog,Speech
Y0ebNDEKQWmY_0.000_4.624.wav	Dog
Y0efD01_zD8o_20.000_30.000.wav	Running_water,Dishes
Y0fr57nOHOEU_0.000_2.758.wav	Running_water
Y0gKyoOENUBM_0.000_10.000.wav	Running_water
Y0geFG8tCbrc_0.000_9.000.wav	Dog,Speech
Y0gvqDWLoBfQ_0.000_9.728.wav	Dog
Y0hbOtaw86mk_30.000_40.000.wav	Cat,Dog
Y0hy1fvEH4Zs_30.000_40.000.wav	Blender,Speech
Y0i31R7PS-GA_20.000_30.000.wav	Cat,Speech
Y0iSQ-tdp1mo_0.000_8.563.wav	Running_water
Y0io4FnKo8Eg_0.000_10.000.wav	Dog
Y0izj5OZGtg8_0.000_4.316.wav	Dog
Y0j1-0Y6lGck_120.000_130.000.wav	Alarm_bell_ringing,Speech
Y0j2L1H_b1qM_0.000_8.950.wav	Dog
Y0j9aw8s6s1s_40.000_50.000.wav	Running_water,Speech
Y0kLEZglWPAI_230.000_240.000.wav	Blender
Y0kOj9aZEySE_0.000_7.769.wav	Cat
Y0kTHgSzQkfw_0.000_2.803.wav	Dog
Y0l2qcA0XKUs_0.000_8.201.wav	Dog
Y0lEavQUSRO4_410.000_420.000.wav	Frying,Speech,Dishes
Y0lUFEAnnET8_0.000_9.154.wav	Dog
Y0lV5Fln3nYA_0.000_1.924.wav	Dog
Y0m3vVvKpVQg_0.000_5.272.wav	Running_water
Y0m5K90TnZhI_30.000_40.000.wav	Dog,Speech
Y0m5cakFD4UM_80.000_90.000.wav	Frying,Speech,Dishes
Y0m9QkjCVwcU_30.000_40.000.wav	Dog,Speech
Y0mj46Xhzx1Y_0.000_9.488.wav	Running_water
Y0ny3NV1LczM_0.000_10.000.wav	Electric_shaver_toothbrush,Speech
Y0o-DD4GwohU_110.000_120.000.wav	Vacuum_cleaner,Speech
Y0oQT-Cbz6D0_60.000_70.000.wav	Blender,Speech
Y0oUbMWJgokM_170.000_180.000.wav	Speech,Frying
Y0owoOrZH2mI_0.000_2.057.wav	Cat
Y0q1Ytfn8yMU_0.000_10.000.wav	Cat
Y0r2OVHasER0_0.000_2.850.wav	Dishes
Y0rJwumFz1O0_0.000_9.195.wav	Cat
Y0rmCYTGycKw_90.000_100.000.wav	Frying,Speech
Y0suFvKAWJnU_0.000_9.401.wav	Running_water
Y0t1ogJiWi2s_60.000_70.000.wav	Speech,Frying
Y0uIe4dKUC1s_0.000_5.299.wav	Running_water
Y0uX3T48TZ-o_0.000_10.000.wav	Electric_shaver_toothbrush
Y0uab4-3d6MM_0.000_8.845.wav	Cat
Y0v87UfMga5U_0.000_10.000.wav	Cat
Y0wBhkeneS_0_90.000_100.000.wav	Frying
Y0xdJWDNLZrE_0.000_6.081.wav	Running_water
Y0xhygj2rhpk_21.000_31.000.wav	Cat,Speech
Y0xzbWmrJCa0_0.000_10.000.wav	Cat
Y0yCFCh8e10Y_10.000_20.000.wav	Vacuum_cleaner
Y0yFZ4mGgqgk_90.000_100.000.wav	Blender,Speech
Y0z5TRiOKlX4_0.000_8.834.wav	Running_water
Y0zv4NcZfYhE_0.000_9.210.wav	Cat
Y102JJRQMSWI_330.000_340.000.wav	Running_water,Speech
Y10ka4Hi5ulc_190.000_200.000.wav	Electric_shaver_toothbrush,Speech
Y10orprocVRw_360.000_370.000.wav	Blender,Speech
Y13AbnrWanPk_0.000_8.400.wav	Running_water
Y154QbSZVTgw_30.000_40.000.wav	Running_water,Speech
Y15MHODWgCm0_460.000_470.000.wav	Electric_shaver_toothbrush,Speech
Y15nVe6RwUNM_0.000_0.406.wav	Cat
Y16YYTRJavNE_110.000_120.000.wav	Blender,Speech
Y16b9HjgnmrY_0.000_1.275.wav	Running_water
Y16ccKlJF5H8_0.000_9.123.wav	Cat
Y16th_TIPv84_0.000_0.291.wav	Cat
Y17cA4Gv1BZY_220.000_230.000.wav	Alarm_bell_ringing
Y17tk_fp4eJ0_0.000_3.458.wav	Cat
Y17xCyq_4wvs_0.000_7.599.wav	Dishes
Y18FN3fDI25A_0.000_7.630.wav	Cat
Y18Upv_ZinJ0_90.000_100.000.wav	Vacuum_cleaner,Speech
Y18ga5cnUrmk_80.000_90.000.wav	Speech,Frying
Y19UTZe1Gwj4_0.000_3.454.wav	Cat
Y1AfCMvhZJVY_0.000_10.000.wav	Running_water
Y1BEpOomjdIU_0.000_10.000.wav	Running_water,Speech
Y1BScYBNc6MA_50.000_60.000.wav	Speech,Frying
Y1C0KmX3qjOI_80.000_90.000.wav	Electric_shaver_toothbrush
Y1CPfFe_5hyQ_200.000_210.000.wav	Frying,Speech,Dishes
Y1DVyj_Q5f0A_0.000_6.441.wav	Cat
Y1ERSh8l5-sM_330.000_340.000.wav	Speech,Frying
Y1FUMr2pDTn0_0.000_8.032.wav	Cat
Y1GAKaKWyPzA_40.000_50.000.wav	Dog,Vacuum_cleaner
Y1GOF_EEeO-0_250.000_260.000.wav	Frying,Speech,Dishes
Y1GUZ1qlXK8M_70.000_80.000.wav	Blender,Speech
Y1H0jwhMaS70_0.000_2.419.wav	Cat
Y1IgfQE4GT1Q_0.000_6.721.wav	Running_water
Y1Iv2NfqIrS4_21.000_31.000.wav	Alarm_bell_ringing
Y1KXOr7ZoUXQ_480.000_490.000.wav	Vacuum_cleaner,Speech
Y1Kxgh-Eciz0_0.000_10.000.wav	Cat
Y1MMFztEi-Hk_240.000_250.000.wav	Blender,Speech
Y1MPwoS-R83A_0.000_4.732.wav	Cat
Y1NGbZ7DAMe4_150.000_160.000.wav	Vacuum_cleaner
Y1NbkO1auM1U_0.000_5.956.wav	Running_water
Y1Nw-fC0gk9o_120.000_130.000.wav	Dishes,Speech
Y1NwoL7fn1Qk_0.000_9.253.wav	Cat
Y1Q2KE92L738_0.000_10.000.wav	Running_water
Y1QAZc5vOLlE_0.000_0.785.wav	Cat
Y1QxDi-op6Qg_0.000_9.440.wav	Cat
Y1RNq7dbRpWU_0.000_0.247.wav	Cat
Y1SpHjTw56jg_260.000_270.000.wav	Dishes,Speech
Y1T8oXIFhjbI_160.000_170.000.wav	Frying,Speech,Dishes
Y1U1k-d1x1qw_0.000_1.224.wav	Cat
Y1UgCfEUzfqo_0.000_0.231.wav	Cat
Y1Ulak3dMnGU_0.000_6.521.wav	Dishes
Y1Unp4vddTlM_0.000_4.552.wav	Cat
Y1VPLtD6f3ww_200.000_210.000.wav	Electric_shaver_toothbrush,Speech
Y1VQZAJgvzWI_0.000_2.242.wav	Cat
Y1VyUmkngG5g_0.000_8.467.wav	Cat
Y1WI4qtcajVE_0.000_10.000.wav	Running_water
Y1X3ab9ycVL0_130.000_140.000.wav	Frying,Speech,Dishes
Y1YPjs1CTY2E_0.000_5.740.wav	Running_water
Y1aNLeVBB9RQ_0.000_4.670.wav	Running_water
Y1b1b-9_AcFg_0.000_4.860.wav	Cat
Y1bdZx2gFZ2w_0.000_1.485.wav	Cat
Y1bmyWAIQ8kU_60.000_70.000.wav	Alarm_bell_ringing,Speech
Y1ci9EhneRNs_0.000_10.000.wav	Cat
Y1deq0hecAUE_0.000_7.019.wav	Running_water
Y1dgBCUaZVAQ_0.000_5.609.wav	Cat
Y1f4p0vedfI8_220.000_230.000.wav	Blender,Speech
Y1g_Q4M0-2Wk_300.000_310.000.wav	Running_water,Speech
Y1h5vQr1yu2E_0.000_10.000.wav	Dishes
Y1hL4MSPzMZ0_270.000_280.000.wav	Dishes,Frying
Y1hnLcaOlFks_0.000_6.688.wav	Running_water
Y1j3EdSOu7ME_30.000_40.000.wav	Blender
Y1kBcy6e8C6U_10.000_20.000.wav	Running_water,Speech
Y1l2JCxeQzz8_190.000_200.000.wav	Running_water,Speech
Y1lqdBjdJgWg_0.000_3.002.wav	Dishes
Y1np6pFWeYNE_200.000_210.000.wav	Blender,Speech
Y1oHc2z4CcQE_170.000_180.000.wav	Running_water,Speech
Y1oc7Z8x1WBk_570.000_580.000.wav	Electric_shaver_toothbrush
Y1pwPeNfpA6g_20.000_30.000.wav	Frying,Dishes
Y1sGbBTYBxDg_0.000_6.506.wav	Running_water
Y1sLF9mlF1yg_0.000_0.519.wav	Cat
Y1sTktH04-fw_0.000_10.000.wav	Running_water
Y1szSQEuQ5WM_0.000_10.000.wav	Cat
Y1tHhN-4fTiU_0.000_10.000.wav	Cat
Y1tJdV9lG8dI_0.000_4.470.wav	Cat
Y1vEjPObCs-c_0.000_3.426.wav	Cat
Y1vRE3X4JUGA_90.000_100.000.wav	Frying
Y1vXVjlZlCf4_30.000_40.000.wav	Blender,Speech
Y1wTYC26te1E_0.000_1.861.wav	Cat
Y1x2dJASMVi4_0.000_9.152.wav	Cat
Y1xXFh-z674c_0.000_4.452.wav	Running_water
Y1zYsKe5HhsQ_0.000_8.122.wav	Cat
Y2-dHuNPOmFg_0.000_6.139.wav	Cat
Y20ARmYU0v4I_10.000_20.000.wav	Alarm_bell_ringing
Y20nyHEh2HW0_0.000_7.709.wav	Running_water
Y21Lcs4vTfL8_330.000_340.000.wav	Frying,Speech,Dishes
Y221Ia1cD5dQ_0.000_10.000.wav	Cat
Y23pAYyzCnU8_520.000_530.000.wav	Dishes,Speech
Y24MAv47JAmM_60.000_70.000.wav	Speech,Frying
Y257OKP3ZLD0_30.000_40.000.wav	Dishes,Speech
Y26-HMlPhve4_0.000_7.034.wav	Running_water
Y26ubekDhG_Y_0.000_10.000.wav	Alarm_bell_ringing
Y28RybnaaruE_40.000_50.000.wav	Running_water,Speech
Y28WMzKS8Mvg_40.000_50.000.wav	Vacuum_cleaner
